256  256
0,001454678
0,001477708
0,001258315
0,0007787814
0,0007058537
0,0006837621
0,0003134911
0,0001430047
0,000228234
0,0001292441
2,710525E-6
3,918276E-5
6,020566E-5
2,568238E-5
2,71885E-5
7,195177E-5
5,497985E-5
2,222537E-6
0,0001633522
0,0003063043
0,0001140173
0,0002779094
0,000894053
0,0008038806
0,0005662733
0,001484977
0,002072938
0,001423176
0,001772876
0,003052748
0,002748104
0,002025464
0,002955388
0,00350894
0,002494094
0,002228088
0,002978664
0,002701543
0,001812836
0,001876478
0,002230214
0,001806291
0,001292215
0,001481267
0,001752589
0,001406813
0,001064356
0,001404894
0,001652742
0,00115916
0,0009174726
0,001362471
0,001296799
0,0006530716
0,0006367094
0,0009194091
0,0005637449
0,0001837136
0,0003410185
0,0003912358
0,0001244167
7,161172E-5
0,0002283392
0,0001867457
5,897426E-5
0,0001629452
0,0002955575
0,0002201878
0,0002108803
0,0003873937
0,0004701705
0,0004594259
0,0005545236
0,0007259783
0,0009449436
0,0011691
0,001331902
0,001823911
0,002738751
0,00321619
0,00362124
0,005430128
0,007236637
0,007326824
0,008737379
0,01236883
0,01328542
0,01254793
0,01602422
0,01943638
0,01744677
0,01757673
0,02262471
0,02279848
0,01929893
0,02234132
0,02636732
0,02298497
0,02153306
0,02693535
0,02772223
0,02354437
0,02622387
0,03154351
0,029295
0,02776475
0,03414437
0,03731265
0,03427513
0,0376096
0,04553274
0,04570212
0,04474434
0,05277111
0,05861561
0,05597087
0,05875194
0,06735441
0,06678053
0,02005524
0,01583571
0,002751396
0,01138139
0,02138893
0,008937463
0,002702427
0,01705214
0,01816477
0,002859773
0,006700511
0,02098783
0,01206143
0,0003808638
0,01389786
0,02156554
0,005067967
0,003370104
0,02147728
0,01695367
0,0003682138
0,01128639
0,02379505
0,008097375
0,001461443
0,01827118
0,01717931
0,001121058
0,006843235
0,01714415
0,006923392
0,0007164134
0,009449831
0,009429473
0,001602439
0,003044651
0,006504063
0,003281028
0,001352683
0,002955921
0,002703703
0,001435244
0,001446343
0,001515887
0,001207947
0,001050318
0,0009692723
0,0008821789
0,0007587492
0,0007731019
0,000869153
0,0005656779
0,0003788049
0,0008838092
0,000964657
0,0002265822
0,0003004007
0,001372496
0,001348512
0,0001628218
0,0005567166
0,00236119
0,001946958
0,000118101
0,001222381
0,003301909
0,001896995
0,0001983428
0,001946812
0,003179005
0,001398891
0,0006260278
0,002162224
0,002507028
0,001175255
0,001071738
0,002324164
0,002317013
0,001059765
0,001453985
0,003251986
0,002653927
0,0006606842
0,002351714
0,005078924
0,00265183
0,0002889032
0,00430331
0,006393738
0,001612694
0,0008492449
0,006159192
0,005472089
0,000380627
0,002184223
0,005956765
0,002933777
0,0001395213
0,002863167
0,003719579
0,0009180097
0,0006763234
0,002146538
0,00131523
0,0004337289
0,001040321
0,0007821707
0,0002430512
0,0009084291
0,0008935123
3,984137E-5
0,0005604565
0,001389567
0,0007709958
0,0004447729
0,001314066
0,001601356
0,001153517
0,001300677
0,001770865
0,001766172
0,001627639
0,001768582
0,001910329
0,001798589
0,001681283
0,001761729
0,001753148
0,001522863
0,001845926
0,001883532
0,001898417
0,002129941
0,002112288
0,001924216
0,001993699
0,001894399
0,001492041
0,001396953
0,001352831
0,0008889699
0,0006023311
0,0006627248
0,0004443524
0,0001270004
0,000147043
0,0001739332
4,101416E-5
7,394323E-6
5,340399E-5
4,492131E-5
1,907999E-5
5,100347E-5
0,0001005181
3,207164E-5
4,036185E-5
0,0003212564
0,0003560738
0,0001420617
0,0005948705
0,001195714
0,0008597933
0,0008760539
0,002035542
0,002289118
0,001569585
0,00225912
0,003397207
0,002768932
0,002185301
0,003170663
0,00346137
0,002398561
0,002207716
0,002854287
0,002535728
0,001713122
0,001742889
0,002087562
0,001760904
0,001253603
0,00138959
0,001737718
0,00147652
0,001053751
0,001327462
0,001673535
0,001217636
0,0008179507
0,001187275
0,001251986
0,0006260183
0,0004416913
0,0007260082
0,0005368714
0,0001436224
0,0002011018
0,0003327963
0,0001581155
4,262375E-5
0,000184249
0,0002377595
0,0001113961
0,000144438
0,0003261394
0,00033504
0,0002791408
0,0004050557
0,000560138
0,0006231447
0,0007096885
0,0008610544
0,001164465
0,001621055
0,001891755
0,002243179
0,003436338
0,004644617
0,004898704
0,006132367
0,009020165
0,01015032
0,009965139
0,01301643
0,01654485
0,01558146
0,01562968
0,02044041
0,02182707
0,01867341
0,02073626
0,0255118
0,02336342
0,02065286
0,02527857
0,02780338
0,02354528
0,02389903
0,02969848
0,02919364
0,02566061
0,02990376
0,03502088
0,03248121
0,03222216
0,03964449
0,04278409
0,04013644
0,04456238
0,05313662
0,05333716
0,0524258
0,06064601
0,06638503
0,06284491
0,06414412
0,00280643
0,01324586
0,02179081
0,008535563
0,003544437
0,0180597
0,0185076
0,003316955
0,006926532
0,02106032
0,01301408
0,0006811645
0,01257658
0,02189815
0,006883326
0,001948827
0,01943046
0,019523
0,001735332
0,007624926
0,02422131
0,01303526
6,647966E-5
0,01517361
0,02233319
0,00488001
0,003100325
0,01849655
0,01364394
0,0004503353
0,00732836
0,01422688
0,004969317
0,001171538
0,007665705
0,00689614
0,001576551
0,002604603
0,004480736
0,002495871
0,001400212
0,002052584
0,001845196
0,001284793
0,001184409
0,001108142
0,0009827724
0,0008860667
0,0008743756
0,0008254098
0,0005666093
0,0006177994
0,0009755255
0,0006746742
0,0001553469
0,0006824186
0,001375335
0,0007423224
1,651689E-5
0,001075255
0,002269692
0,00114218
3,507212E-5
0,001851746
0,003213087
0,001229462
0,0002615381
0,002536658
0,003187263
0,00102357
0,0007306074
0,002548623
0,002521122
0,00100977
0,001161907
0,002427676
0,002204024
0,001040499
0,00152286
0,003049745
0,002462434
0,0007710638
0,002209307
0,004694331
0,002744453
0,0003356237
0,003753074
0,00641313
0,002220124
0,0004361482
0,005593608
0,00641711
0,001028687
0,001318841
0,006063352
0,004384284
0,0002297668
0,002144932
0,004536157
0,00193514
0,0002993528
0,002070522
0,002161292
0,0005884929
0,0007772102
0,00120548
0,0004522317
0,0005530407
0,00109196
0,0003729393
0,0001080198
0,001132207
0,001173321
0,0003472509
0,0007669143
0,00161457
0,001359241
0,001050504
0,001523859
0,001852984
0,001689353
0,001662237
0,001880832
0,001937427
0,00178373
0,00174778
0,001849281
0,001757006
0,001521443
0,001859615
0,001984409
0,001935512
0,00212025
0,00221014
0,001989675
0,001957961
0,001978808
0,001601299
0,001323192
0,001352846
0,001046933
0,0005849436
0,0005545517
0,0005300953
0,0002054856
6,889245E-5
0,0001511153
9,744505E-5
7,399802E-6
2,904937E-5
5,550409E-5
3,158824E-5
2,185837E-5
9,635913E-5
0,0001191047
1,014463E-5
0,0001580134
0,00050632
0,0003791421
0,0002702613
0,001011726
0,001454681
0,0009521139
0,001308766
0,002557536
0,002449916
0,001774425
0,002718535
0,003629399
0,00277005
0,002315784
0,003270544
0,003359142
0,002300466
0,002132118
0,002687664
0,002391411
0,001630545
0,001606889
0,001963377
0,001754294
0,001246391
0,001305796
0,001723628
0,001568874
0,001062683
0,001217604
0,001644625
0,001275605
0,0007274959
0,0009608922
0,001150382
0,0006182961
0,0002885749
0,0005182876
0,0004932648
0,0001475499
0,0001026571
0,0002676299
0,0002006831
5,016962E-5
0,0001406418
0,0002781318
0,0002029922
0,0001592544
0,0003300452
0,0004402913
0,0004031138
0,0004611103
0,0006291783
0,0007933807
0,0009693961
0,001123553
0,00140577
0,002106443
0,00277718
0,003029998
0,004031517
0,006085104
0,007047415
0,007277123
0,009927486
0,01309858
0,01288777
0,01326115
0,01773572
0,01982268
0,0174424
0,01904988
0,02408802
0,02313886
0,02002702
0,02380917
0,02750245
0,0238497
0,02249501
0,02800622
0,0291913
0,02486555
0,02678416
0,03274088
0,03159814
0,02888887
0,03434693
0,03961779
0,03723146
0,03792575
0,0462952
0,04986761
0,04746075
0,0523021
0,06144271
0,06169198
0,05990981
0,06726239
0,07261556
0,02146425
0,007234092
0,004973235
0,01979365
0,01818983
0,003295722
0,008164736
0,02169096
0,01313367
0,001110952
0,01255014
0,02198964
0,007806286
0,001565647
0,01803509
0,02062229
0,003101027
0,00532141
0,02328753
0,01653513
0,0002506254
0,01173007
0,02483503
0,009610491
0,0007692285
0,01713564
0,01979302
0,00296182
0,004115338
0,01690982
0,0107268
0,0004562843
0,006634253
0,0111432
0,00391298
0,001405837
0,005665503
0,004977138
0,001649565
0,002077074
0,00296257
0,001936037
0,001333986
0,001457814
0,001315046
0,001105328
0,001002464
0,0009369987
0,0008301634
0,0006863943
0,0008174265
0,0009119514
0,0004737089
0,0003405463
0,0009966898
0,001104353
0,0002630491
0,0002360026
0,001498463
0,001802942
0,0004224264
0,000318669
0,002395826
0,0027342
0,0005570511
0,0006174519
0,003114562
0,002917359
0,0006016836
0,001026039
0,002991478
0,002424263
0,0008077259
0,001332987
0,002598299
0,002089737
0,0009995573
0,001623992
0,002911324
0,00225516
0,0008614458
0,002170096
0,004318672
0,002679696
0,0004394137
0,003361356
0,00622632
0,002653754
0,0002488878
0,00498467
0,007004421
0,001808614
0,0006744376
0,005793415
0,005696908
0,0007599239
0,001353692
0,004917128
0,003230716
0,0002810304
0,001639332
0,002900608
0,001193479
0,0004750919
0,00134237
0,0009668198
0,0003812883
0,0009593469
0,0008157248
3,466969E-5
0,00062731
0,001358882
0,0006322802
0,0003008592
0,001268117
0,001607377
0,001051148
0,001152743
0,00175783
0,001823974
0,001626087
0,001757135
0,001977445
0,001931772
0,001792081
0,001841821
0,001915351
0,001744092
0,001542921
0,001852534
0,002073278
0,002010621
0,002104715
0,002275538
0,002096639
0,001934635
0,002001388
0,00174742
0,001316041
0,00127039
0,001168638
0,0006803377
0,000440729
0,000511036
0,000325245
6,155935E-5
7,949057E-5
0,0001224301
4,140905E-5
1,149559E-5
4,693713E-5
5,291826E-5
1,755496E-5
4,658698E-5
0,0001630232
0,0001177623
2,612897E-5
0,0003666511
0,0006875189
0,0004068261
0,0005278302
0,001483039
0,001669917
0,001114441
0,001820524
0,003015734
0,002580136
0,002012925
0,003103608
0,003762119
0,002757034
0,002391251
0,003263857
0,003224802
0,002202222
0,002014489
0,002499335
0,002275093
0,001574519
0,001480702
0,00185484
0,001781723
0,001276839
0,001228432
0,001690401
0,001668429
0,001096357
0,001077253
0,00154321
0,00131478
0,0006654096
0,0007107043
0,0009857276
0,0006165591
0,0001985117
0,0003242133
0,0004269024
0,0001795349
5,108091E-5
0,0002002162
0,0002423314
9,857806E-5
0,0001103189
0,0002922942
0,0003150512
0,0002313316
0,0003322602
0,0005086382
0,0005566092
0,0005962601
0,0007304158
0,0009487905
0,001294525
0,00160341
0,001816493
0,002547947
0,003821125
0,004457594
0,004891677
0,007059911
0,009548667
0,009744207
0,01054818
0,01459262
0,01687607
0,01539365
0,01703683
0,02204428
0,02202626
0,01918012
0,02241056
0,02675576
0,02395025
0,02165506
0,02659578
0,02907026
0,02475315
0,02475966
0,03074269
0,03111377
0,02713752
0,03026414
0,03652156
0,03534892
0,03335689
0,03978458
0,04569311
0,04371903
0,04485945
0,05400878
0,05835807
0,05582571
0,06007857
0,06937634
0,06956373
0,06588218
0,007293311
0,02178604
0,01684341
0,00298818
0,01044375
0,02265233
0,01239653
0,00164567
0,01377422
0,02209926
0,007842409
0,001888667
0,01773198
0,02083492
0,003875807
0,004320507
0,02222634
0,0183603
0,0009827772
0,00910831
0,02536459
0,01360481
1,978119E-5
0,01458989
0,02391466
0,007131231
0,001540713
0,01708297
0,01698973
0,002083798
0,004208372
0,01424743
0,008567839
0,0007575366
0,005288503
0,008303458
0,003336087
0,001487256
0,003899754
0,00352467
0,001646356
0,001645481
0,001944506
0,001501229
0,00120689
0,001130252
0,001027829
0,0009156625
0,0008436883
0,000910741
0,000799196
0,0004647885
0,0006468676
0,001092992
0,0007056707
0,0001011738
0,0006824857
0,001612888
0,001091857
3,669486E-5
0,0008918877
0,00262013
0,001910711
0,0001039471
0,00126601
0,00348838
0,002325667
0,0002652323
0,001561162
0,003392693
0,002149991
0,0006149047
0,001634347
0,002812776
0,001940233
0,0009468671
0,001767262
0,0028295
0,002050323
0,000939583
0,002202115
0,00397121
0,002505584
0,0005662724
0,003124791
0,005914781
0,002876793
0,0002150801
0,004447465
0,007272467
0,002550494
0,0002808511
0,005311181
0,006732208
0,001596607
0,0006853595
0,004878435
0,004561689
0,0007113232
0,001049719
0,003324332
0,002142927
0,0004025269
0,001155432
0,001529674
0,0005836325
0,0006643124
0,001074765
0,0003352639
0,0002038573
0,001178253
0,001051122
0,000189688
0,0006968196
0,001618584
0,001301265
0,000886417
0,001427422
0,001892178
0,001714102
0,001627523
0,00189036
0,002034645
0,001911475
0,001837486
0,001946873
0,001951138
0,001728779
0,001592451
0,001837751
0,002135722
0,002115825
0,002106959
0,002300699
0,002221593
0,001956211
0,001969613
0,001875526
0,001401299
0,001167859
0,001189936
0,000841447
0,0004107968
0,0004033903
0,0003984158
0,0001373732
2,114957E-5
9,294315E-5
7,925506E-5
1,934386E-5
2,819889E-5
6,148902E-5
4,493222E-5
8,230874E-6
0,000111157
0,0002380029
0,0001039234
0,0001210395
0,0006532974
0,0008479704
0,0004812696
0,0009132739
0,001965318
0,001858749
0,001355485
0,002357115
0,003395485
0,002695865
0,002248914
0,00338482
0,003812673
0,002729533
0,002399898
0,003167971
0,0030755
0,002110467
0,001873283
0,002304142
0,002188993
0,001554584
0,001374436
0,00175439
0,001832758
0,00134931
0,00115968
0,001616976
0,001749881
0,001157627
0,0009223842
0,001357349
0,001308895
0,0006435535
0,0004779467
0,0007679826
0,0005992709
0,0001744558
0,0001715596
0,0003409879
0,0002215506
4,666855E-5
0,000136929
0,0002699251
0,0001863636
0,0001185546
0,0002792617
0,000411108
0,0003608874
0,0003792345
0,0005490624
0,0006962499
0,0008110025
0,0009481817
0,001142528
0,001612711
0,002276691
0,002625634
0,003097212
0,00469443
0,006368194
0,006692433
0,007794965
0,01123748
0,01328856
0,01262066
0,014575
0,01932569
0,01988797
0,017751
0,02084565
0,02545589
0,02346581
0,02095346
0,0254182
0,02871697
0,0248034
0,02355204
0,02917935
0,03078038
0,02637473
0,02746949
0,03386004
0,03405485
0,03054331
0,03453961
0,04145638
0,04078034
0,03922626
0,04635053
0,0533485
0,05192602
0,05277684
0,06221582
0,06748652
0,06436866
0,06667635
0,07525579
0,01410038
0,002899516
0,01378705
0,02336185
0,0107
0,002552343
0,01615258
0,02207688
0,007073274
0,002872324
0,01860071
0,02050851
0,003922065
0,004433558
0,02176695
0,01882113
0,001516024
0,007713852
0,02501986
0,01604796
0,0001522086
0,01221616
0,02594167
0,01128629
0,0002774603
0,01567958
0,02208071
0,005645846
0,001853368
0,01538459
0,01435293
0,001926878
0,003595655
0,01114894
0,006976573
0,001161697
0,003840237
0,005874622
0,002900523
0,001502331
0,002588982
0,002437375
0,001523796
0,00135477
0,001351033
0,001175231
0,001041513
0,000968199
0,0009329881
0,0007612554
0,0006242491
0,0008923936
0,0009680602
0,000406031
0,000290878
0,001094699
0,001343885
0,0004177134
0,0001236882
0,001508312
0,002358502
0,0009609038
7,800314E-5
0,002059461
0,003447949
0,001487748
0,0001938364
0,002307223
0,003597455
0,001670019
0,0005245061
0,002102327
0,003013484
0,001715631
0,0009073635
0,001974783
0,002792976
0,001851249
0,001014678
0,002281885
0,003657111
0,002270067
0,0007055025
0,003019065
0,005535761
0,002897181
0,0002711839
0,00404455
0,007293048
0,00313369
9,919706E-5
0,004771279
0,007448662
0,002563578
0,0002427288
0,00453507
0,00573569
0,001538106
0,0005151296
0,003368179
0,003226954
0,0007217187
0,0007829001
0,001899367
0,001139193
0,0004780398
0,00103549
0,0007869202
0,0001106044
0,0007594468
0,001296863
0,0004521125
0,0002105228
0,001274964
0,001581186
0,0009052711
0,0009941943
0,001739147
0,001868202
0,001598137
0,001716266
0,002022425
0,002045424
0,001902096
0,001921461
0,002042631
0,001957617
0,001727332
